# lambda/microns       Fnu1/mJy       Fnu2/mJy       Fnu3/mJy       Fnu4/mJy
        0.00910        0.00000        0.00000        0.00000        0.00000
        0.00940        0.00000        0.00000        0.00000        0.00000
        0.00960        0.00000        0.00000        0.00000        0.00000
        0.00980        0.00000        0.00000        0.00000        0.00000
        0.01000        0.00000        0.00000        0.00000        0.00000
        0.01019        0.00000        0.00000        0.00000        0.00000
        0.01040        0.00000        0.00000        0.00000        0.00000
        0.01060        0.00000        0.00000        0.00000        0.00000
        0.01079        0.00000        0.00000        0.00000        0.00000
        0.01099        0.00000        0.00000        0.00000        0.00000
        0.01141        0.00000        0.00000        0.00000        0.00000
        0.01181        0.00000        0.00000        0.00000        0.00000
        0.01211        0.00000        0.00000        0.00000        0.00000
        0.01251        0.00000        0.00000        0.00000        0.00000
        0.01271        0.00000        0.00000        0.00000        0.00000
        0.01280        0.00000        0.00000        0.00000        0.00000
        0.01310        0.00000        0.00000        0.00000        0.00000
        0.01319        0.00000        0.00000        0.00000        0.00000
        0.01340        0.00000        0.00000        0.00000        0.00000
        0.01371        0.00000        0.00000        0.00000        0.00000
        0.01400        0.00000        0.00000        0.00000        0.00000
        0.01429        0.00000        0.00000        0.00000        0.00000
        0.01469        0.00000        0.00000        0.00000        0.00000
        0.01511        0.00000        0.00000        0.00000        0.00000
        0.01549        0.00000        0.00000        0.00000        0.00000
        0.01589        0.00000        0.00000        0.00000        0.00000
        0.01619        0.00000        0.00000        0.00000        0.00000
        0.01660        0.00000        0.00000        0.00000        0.00000
        0.01699        0.00000        0.00000        0.00000        0.00000
        0.01730        0.00000        0.00000        0.00000        0.00000
        0.01771        0.00000        0.00000        0.00000        0.00000
        0.01799        0.00000        0.00000        0.00000        0.00000
        0.01820        0.00000        0.00000        0.00000        0.00000
        0.01858        0.00000        0.00000        0.00000        0.00000
        0.01910        0.00000        0.00000        0.00000        0.00000
        0.01942        0.00000        0.00000        0.00000        0.00000
        0.01982        0.00000        0.00000        0.00000        0.00000
        0.02019        0.00000        0.00000        0.00000        0.00000
        0.02052        0.00000        0.00000        0.00000        0.00000
        0.02100        0.00000        0.00000        0.00000        0.00000
        0.02158        0.00000        0.00000        0.00000        0.00000
        0.02199        0.00000        0.00000        0.00000        0.00000
        0.02229        0.00000        0.00000        0.00000        0.00000
        0.02271        0.00000        0.00000        0.00000        0.00000
        0.02302        0.00000        0.00000        0.00000        0.00000
        0.02340        0.00000        0.00000        0.00000        0.00000
        0.02400        0.00000        0.00000        0.00000        0.00000
