,lambda,t1_Tdust19.5331459,t2_Tdust19.5331459,t3_Tdust19.5331459,t4_Tdust19.5331459,t5_Tdust19.5331459,t6_Tdust19.5331459,t7_Tdust19.5331459,t8_Tdust19.5331459,t9_Tdust19.5331459,t10_Tdust19.5331459,t11_Tdust19.5331459,t12_Tdust19.5331459,t13_Tdust19.5331459,t14_Tdust19.5331459,t15_Tdust19.5331459,t16_Tdust19.5331459,t17_Tdust19.5331459,t18_Tdust19.5331459,t19_Tdust19.6633396,t20_Tdust19.6633396,t21_Tdust19.6633396,t22_Tdust19.6633396,t23_Tdust19.6633396,t24_Tdust19.6633396,t25_Tdust19.6633396,t26_Tdust19.6633396,t27_Tdust23.22449,t28_Tdust23.22449,t29_Tdust23.22449,t30_Tdust23.22449,t31_Tdust23.22449,t32_Tdust23.22449,t33_Tdust23.22449,t34_Tdust23.22449,t35_Tdust23.22449,t36_Tdust23.22449,t37_Tdust23.22449,t38_Tdust23.22449,t39_Tdust23.22449,t40_Tdust23.22449,t41_Tdust24.1763191,t42_Tdust24.1763191,t43_Tdust24.1763191,t44_Tdust24.1763191,t45_Tdust24.1763191,t46_Tdust24.1763191,t47_Tdust24.1763191,t48_Tdust24.1763191,t49_Tdust24.1763191,t50_Tdust24.1763191,t51_Tdust24.1763191,t52_Tdust32.059902,t53_Tdust32.059902,t54_Tdust32.059902,t55_Tdust32.059902,t56_Tdust32.059902,t57_Tdust32.059902,t58_Tdust32.059902,t59_Tdust32.059902,t60_Tdust32.059902,t61_Tdust32.059902,t62_Tdust32.059902,t63_Tdust32.059902,t64_Tdust32.059902,t65_Tdust32.059902,t66_Tdust32.059902,t67_Tdust33.140575,t68_Tdust33.517177,t69_Tdust33.517177,t70_Tdust33.517177,t71_Tdust33.517177,t72_Tdust33.517177,t73_Tdust33.517177,t74_Tdust33.517177,t75_Tdust33.517177,t76_Tdust33.517177,t77_Tdust32.772346,t78_Tdust32.772346,t79_Tdust32.772346,t80_Tdust33.140575,t81_Tdust33.140575,t82_Tdust33.140575,t83_Tdust33.517177,t84_Tdust33.517177,t85_Tdust33.9024276,t86_Tdust33.9024276,t87_Tdust34.296646,t88_Tdust34.296646,t89_Tdust34.296646,t90_Tdust34.296646,t91_Tdust34.296646,t92_Tdust34.296646,t93_Tdust41.5423889,t94_Tdust41.5423889,t95_Tdust41.5423889,t96_Tdust41.5423889,t97_Tdust41.5423889,t98_Tdust41.5423889,t99_Tdust41.5423889,t100_Tdust41.5423889,t101_Tdust41.5423889,t102_Tdust41.5423889,t103_Tdust52.6698570,t104_Tdust52.6698570,t105_Tdust52.6698570,t106_Tdust,t107_Tdust19.795417,t108_Tdust19.795417,t109_Tdust19.795417,t110_Tdust20.7711942,t111_Tdust21.8481564,t112_Tdust26.5721304,t113_Tdust32.0599016,t114_Tdust35.536288,t115_Tdust37.335554,t116_Tdust38.809327,t117_Tdust40.965408,t118_Tdust41.5423884,t119_Tdust41.5423884,t120_Tdust40.965408,t121_Tdust52.6698559,t122_Tdust52.6698559,t123_Tdust52.6698559,t124_Tdust52.6698559,t125_Tdust52.6698559,t126_Tdust52.6698559,t127_Tdust52.6698559,t128_Tdust52.6698559,t129_Tdust52.6698559,t130_Tdust52.6698559,t131_Tdust52.6698559,t132_Tdust52.6698559,t133_Tdust52.6698559,t134_Tdust52.6698559,t135_Tdust52.6698559,t136_Tdust52.6698559,t137_Tdust52.6698559,t138_Tdust52.6698559,t139_Tdust41.5423884,t140_Tdust41.5423884,t141_Tdust41.5423884,t142_Tdust41.5423884,t143_Tdust40.965408,t144_Tdust40.965408,t145_Tdust32.41220,t146_Tdust32.0599016,t147_Tdust32.0599016,t148_Tdust24.995901,t149_Tdust24.995901,t150_Tdust24.995901,t151_Tdust24.995901,t152_Tdust24.995901,t153_Tdust24.995901,t154_Tdust24.7858940,t155_Tdust19.6633405,t156_Tdust19.6633405,t157_Tdust19.6633405,t158_Tdust19.6633405,t159_Tdust19.5331468,t160_Tdust19.5331468,t161_Tdust19.5331468,t162_Tdust19.5331468,t163_Tdust19.5331468,t164_Tdust19.5331468,t165_Tdust19.5331468,t166_Tdust19.5331468,t167_Tdust19.5331468,t168_Tdust19.5331468,t169_Tdust19.5331468,t170_Tdust19.5331468,t171_Tdust19.5331468,t172_Tdust19.5331468,t173_Tdust19.5331468,t174_Tdust19.5331468,t175_Tdust19.5331468,t176_Tdust19.5331468,t177_Tdust19.5331468,t178_Tdust19.5331468,t179_Tdust19.5331468,t180_Tdust19.5331468,t181_Tdust19.5331468,t182_Tdust19.5331468,t183_Tdust19.5331468,t184_Tdust19.5331468
0,0.1,0.0021738664,0.0025195065,0.002851166,0.0031705773,0.0034791145,0.0037778937,0.004067839,0.004349726,0.004624216,0.005284672,0.0059090536,0.0065026716,0.007069589,0.0076130056,0.008135503,0.008639202,0.009125877,0.0102826785,0.011359518,0.01236966,0.013322993,0.014227138,0.015088127,0.015910836,0.016699282,0.018549617,0.02024431,0.021811742,0.02327263,0.02464265,0.025934007,0.027156437,0.028317848,0.031006735,0.033427067,0.035632003,0.03765957,0.039538085,0.041289255,0.04293016,0.04447451,0.047997434,0.051108588,0.05389581,0.05642076,0.058728565,0.060853343,0.06282159,0.06465429,0.06876509,0.0723165,0.07543669,0.07821397,0.08071182,0.082977556,0.0850474,0.048301138,0.050622623,0.05257355,0.05424527,0.05569939,0.05697942,0.058117244,0.05913689,0.06005691,0.062018406,0.06360003,0.06490334,0.0659952,0.066921815,0.067716375,0.06840344,0.069001645,0.070200816,0.07108116,0.071737476,0.07223017,0.072599806,0.07287467,0.073075175,0.0732164,0.07337906,0.083481036,0.095040254,0.10661552,0.118205406,0.12980878,0.14142467,0.15305224,0.18230645,0.2116209,0.24098866,0.27040437,0.29986367,0.329363,0.35889938,0.3884703,0.46288714,0.53748065,0.61222994,0.6871188,0.7621344,0.83726597,0.9125046,0.9878429,-1.6089972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.73996276,1.0242547,0.89457434,0.35073343,-0.8110514,-2.3961027,0.540073,9.350799,0.068475716,0.0666604,-0.011698104,0.06254834,0.060176384,-0.010418129,0.05496361,0.051964816,0.0487529,0.045315325,0.041657105,-0.0068491986,0.03393572,0.030056853,-0.004749767,0.023181774,0.01981502,-0.0029640598,-0.0025003732,0.011604954,-0.0017596731,-0.0014776359,-0.0012470474,-0.007934358,-0.0068720533,-0.0058002104,-0.009443688,-0.008231526,-0.0039036102,-0.006408463,-0.0057246774,-0.0051522567,-0.0068233907,-0.0042676064,-0.0057665384,-0.0036322933,-0.0033822902,-0.004624384,-0.0029802478,-0.004116119,-0.0026775403,-0.0025530483,-0.0024441911,-0.0023481867,-0.0012213134,-0.0011799316,-0.001143311,-0.0011104719,-0.0001412146,-0.00013768523,-0.00013458716,-0.00013168524,0.00071351725,0.0007001969,0.0015159333,0.0014759485,0.002255695,0.002238769,0.0021936118,0.0021809766,0.002902026,0.0028694072,0.0028391588,0.0035341121
1,0.1023293,0.0015422588,0.0017874744,0.002022772,0.0022493796,0.0024682726,0.0026802428,0.0028859454,0.0030859315,0.0032806697,0.003749233,0.0041922033,0.0046133483,0.0050155497,0.005401079,0.005771767,0.006129119,0.006474393,0.00729509,0.008059058,0.008775708,0.009452054,0.010093504,0.010704336,0.011288011,0.011847378,0.013160106,0.014362411,0.015474433,0.016510867,0.017482832,0.01839899,0.01926625,0.020090219,0.021997862,0.023714976,0.025279274,0.026717745,0.028050462,0.029292837,0.030456983,0.03155263,0.03405198,0.036259204,0.038236614,0.040027946,0.04166523,0.043172665,0.04456904,0.045869265,0.048785686,0.051305246,0.05351888,0.055489227,0.05726134,0.05886878,0.060337234,0.030015526,0.031458154,0.032670513,0.03370936,0.034612983,0.03540843,0.036115497,0.036749132,0.037320856,0.03853978,0.039522637,0.04033255,0.041011054,0.04158688,0.042080637,0.042507593,0.042879336,0.043624528,0.044171598,0.044579446,0.044885624,0.045115322,0.04528613,0.045410726,0.04549849,0.045599572,0.05187719,0.059060376,0.06625353,0.07345577,0.0806664,0.087884806,0.09511047,0.11328976,0.13150649,0.14975634,0.16803598,0.18634272,0.20467433,0.22302899,0.24140507,0.28764957,0.3340038,0.38045487,0.4269927,0.4736092,0.5202978,0.567053,0.61387014,-1.2782102e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.73977625,1.0240718,0.89457434,0.3513551,-0.80947894,-2.3930857,0.5428157,9.350799,0.88357496,0.8599096,0.7586657,0.80678177,0.77683127,0.67680097,0.70901257,0.67056483,0.62912905,0.58471435,0.5374611,0.4439629,0.43796283,0.38774955,0.30807167,0.29308224,0.25043836,0.1926031,0.16220045,0.14974187,0.114170276,0.09586352,0.080749504,0.061533175,0.052309755,0.044966854,0.03448766,0.030057522,0.029715674,0.023402413,0.020899367,0.018812547,0.014926614,0.015582982,0.012504615,0.013263308,0.0123493355,0.010117728,0.010883297,0.009004663,0.009775463,0.009323072,0.008926179,0.008573126,0.009295613,0.008982287,0.008703329,0.008452414,0.009159072,0.008932075,0.008726693,0.00853987,0.009205514,0.00903527,0.009699018,0.0095264595,0.010177611,0.010048281,0.009897857,0.009788155,0.010413702,0.010296809,0.0101882955,0.010804381
2,0.10471285,0.0031175832,0.0036132722,0.0040889117,0.0045469855,0.004989464,0.0054179495,0.005833765,0.0062380247,0.0066316766,0.0075788493,0.008474287,0.009325606,0.010138632,0.010917956,0.01166728,0.012389646,0.013087595,0.014746584,0.016290901,0.017739566,0.019106759,0.02040341,0.02163817,0.022818035,0.023948759,0.026602361,0.029032748,0.031280633,0.03337572,0.03534049,0.037192453,0.038945563,0.040611167,0.044467352,0.047938395,0.051100533,0.054008313,0.05670232,0.059213705,0.061566956,0.063781746,0.06883403,0.0732958,0.07729301,0.08091409,0.08422375,0.08727094,0.090093635,0.092721954,0.09861732,0.10371046,0.1081852,0.112168126,0.11575035,0.1189997,0.12196809,0.06277479,0.06579192,0.06832746,0.07050011,0.07238996,0.07405356,0.07553234,0.07685752,0.078053236,0.080602504,0.08265807,0.08435193,0.085770965,0.08697525,0.0880079,0.088900834,0.089678295,0.09123681,0.092380956,0.09323393,0.093874276,0.09435466,0.09471189,0.094972484,0.09515604,0.09536743,0.10849651,0.12351951,0.13856333,0.15362619,0.16870657,0.18380322,0.19891505,0.23693542,0.27503407,0.313202,0.35143223,0.38971916,0.42805812,0.46644518,0.50487715,0.6015934,0.6985392,0.7956874,0.8930171,0.99051136,1.0881565,1.1859407,1.2838545,-9.397183e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7395854,1.0238847,0.89457434,0.35199127,-0.8078698,-2.3899984,0.5456223,9.350799,1.717644,1.6716201,1.5469582,1.5683359,1.5101649,1.3800137,1.3782833,1.3035616,1.2230123,1.1366669,1.044804,0.90526676,0.8513929,0.75376683,0.6281734,0.5692641,0.48642904,0.3927217,0.33073437,0.29109368,0.23279826,0.19547011,0.16465436,0.13261743,0.112868905,0.096915424,0.07944143,0.06923767,0.06411738,0.053907078,0.048143033,0.043335084,0.037182808,0.035895556,0.031200994,0.030552123,0.028447084,0.025202934,0.025069488,0.022430805,0.022518285,0.021475585,0.020561174,0.019748611,0.0200573,0.019381013,0.01877913,0.018237857,0.018675806,0.018212916,0.017794201,0.01741324,0.017895145,0.017564325,0.018072547,0.01776433,0.018283896,0.018039545,0.017781403,0.017572375,0.018100198,0.017897068,0.01770847,0.018243851
3,0.107151926,0.0027473627,0.0031841872,0.0036033436,0.00400702,0.004396953,0.0047745546,0.005140992,0.0054972447,0.005844149,0.0066788425,0.007467944,0.008218167,0.008934645,0.009621423,0.010281761,0.010918344,0.011533411,0.012995392,0.014356317,0.01563295,0.016837785,0.017980456,0.019068586,0.020108337,0.021104787,0.023443267,0.02558504,0.027565984,0.029412275,0.031143723,0.03277576,0.034320686,0.035788488,0.039186746,0.042245597,0.04503222,0.047594693,0.049968783,0.052181933,0.05425573,0.056207504,0.060659822,0.06459175,0.06811427,0.07130534,0.074221976,0.0769073,0.079394795,0.081710994,0.086906284,0.091394596,0.09533794,0.098847896,0.10200472,0.104868196,0.10748409,0.06189296,0.064867705,0.06736762,0.06950976,0.07137306,0.07301329,0.074471295,0.07577786,0.07695678,0.07947023,0.081496924,0.08316699,0.08456609,0.08575345,0.08677159,0.087652,0.088418536,0.08995515,0.09108322,0.09192421,0.09255556,0.093029216,0.09338143,0.09363835,0.09381932,0.09402775,0.10697239,0.12178436,0.13661686,0.15146811,0.16633666,0.18122123,0.19612077,0.23360704,0.2711705,0.30880228,0.34649548,0.38424456,0.4220449,0.45989278,0.49778482,0.59314245,0.68872637,0.78450996,0.8804724,0.97659713,1.0728705,1.1692811,1.2658194,-5.9334167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7393901,1.0236932,0.89457434,0.35264224,-0.8062232,-2.3868394,0.5484942,9.350799,2.5711522,2.5022488,2.353623,2.347639,2.2605898,2.0996158,2.0631523,1.9513112,1.8307369,1.7014834,1.5639713,1.377322,1.2744585,1.1283147,0.95573556,0.8518828,0.7279198,0.5975044,0.50319624,0.43573987,0.35419106,0.29739818,0.25051475,0.2053584,0.17483947,0.15007474,0.1254429,0.109330975,0.09932087,0.0851227,0.07602166,0.06842915,0.059957713,0.05668154,0.05033312,0.04824388,0.044920012,0.04063972,0.03958631,0.036169864,0.035558097,0.033911332,0.03246734,0.031184558,0.031069804,0.030022094,0.029089764,0.028251365,0.028414339,0.027710062,0.02707304,0.026493415,0.026787302,0.026292162,0.026641235,0.026194196,0.026579108,0.026217055,0.025848687,0.025538018,0.025965838,0.025674462,0.025403911,0.02585671
4,0.109647825,0.003236011,0.0037505294,0.004244237,0.004719712,0.005178999,0.005623761,0.0060553723,0.006474989,0.006883594,0.007866747,0.008796199,0.009679857,0.010523768,0.011332696,0.012110485,0.012860291,0.0135847535,0.015306762,0.016909743,0.018413438,0.019832568,0.021178475,0.022460138,0.023684824,0.0248585,0.027612906,0.030135615,0.032468893,0.034643568,0.03668297,0.038605284,0.04042499,0.042153858,0.046156533,0.04975943,0.05304169,0.056059927,0.05885627,0.061463058,0.0639057,0.06620462,0.07144883,0.076080084,0.08022914,0.08398777,0.08742316,0.0905861,0.09351602,0.096244186,0.102363504,0.107650116,0.11229483,0.11642906,0.12014736,0.123520136,0.1266013,0.07066984,0.07406642,0.076920845,0.07936675,0.08149429,0.08336712,0.085031874,0.08652372,0.087869816,0.0907397,0.09305379,0.094960675,0.09655818,0.09791392,0.09907645,0.10008169,0.10095693,0.10271145,0.10399949,0.10495975,0.10568062,0.10622143,0.1066236,0.10691696,0.10712359,0.10736158,0.12214186,0.13905427,0.15599014,0.17294742,0.18992442,0.20691973,0.22393215,0.26673424,0.30962446,0.3525927,0.39563107,0.43873325,0.48189402,0.52510893,0.5683744,0.6772544,0.7863928,0.8957592,1.0053298,1.1150857,1.2250115,1.3350939,1.4453219,-2.3889513e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7391903,1.0234973,0.89457434,0.3533084,-0.80453825,-2.3836067,0.55143315,9.350799,3.4445376,3.3522217,3.179074,3.145091,3.0284915,2.8359766,2.763971,2.6141462,2.4526145,2.2794538,2.0952291,1.8603708,1.7073768,1.5115854,1.2909263,1.1410834,0.9750346,0.8070561,0.6796745,0.58375466,0.47841093,0.40170002,0.3383747,0.27979344,0.23825327,0.20447205,0.17251569,0.150358,0.1353442,0.117065296,0.104549535,0.094107635,0.08326302,0.07795161,0.06991081,0.06634765,0.06177658,0.056436013,0.05444121,0.05022889,0.04890159,0.04663669,0.044650782,0.04288683,0.042338774,0.040910993,0.039640516,0.038498074,0.038379673,0.037428383,0.036567975,0.035785057,0.035886545,0.03522326,0.035409477,0.03482038,0.035067506,0.03458501,0.034103848,0.03368917,0.03401466,0.033632983,0.033278573,0.03364686
5,0.11220185,0.0028242392,0.0032732869,0.0037041723,0.004119144,0.004519989,0.004908156,0.0052848463,0.005651068,0.0060076793,0.006865729,0.007676912,0.008448127,0.009184654,0.009890649,0.010569465,0.011223861,0.011856139,0.013359029,0.014758034,0.01607039,0.01730894,0.018483585,0.01960216,0.020671008,0.02169534,0.024099255,0.026300957,0.028337331,0.030235287,0.032015186,0.03369289,0.035281043,0.03678992,0.040283266,0.04342771,0.046292312,0.048926488,0.051367007,0.053642087,0.055773914,0.0577803,0.062357202,0.06639915,0.07002025,0.0733006,0.07629885,0.07905932,0.081616424,0.08399743,0.089338094,0.09395199,0.09800569,0.10161385,0.10485902,0.10780261,0.1104917,0.07441262,0.077989094,0.08099469,0.08357014,0.08581035,0.08778237,0.08953529,0.09110615,0.09252354,0.09554542,0.09798206,0.099989936,0.10167205,0.1030996,0.10432369,0.105382174,0.106303774,0.10815121,0.10950747,0.11051858,0.11127763,0.11184709,0.11227056,0.11257945,0.11279702,0.113047615,0.12861069,0.14641881,0.16425161,0.18210697,0.19998312,0.21787852,0.23579194,0.28086093,0.32602265,0.37126657,0.41658434,0.46196923,0.50741583,0.55291957,0.59847635,0.71312284,0.82804143,0.9432,1.0585736,1.1741425,1.2898899,1.4058024,1.5218685,1.2380538e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7389858,1.0232968,0.89457434,0.35399005,-0.80281407,-2.3802986,0.55444044,9.350799,4.3382697,4.221996,4.023755,3.9611208,3.814282,3.5894916,3.481116,3.2924225,3.0889795,2.8708887,2.6388636,2.3546727,2.1503804,1.9037846,1.6339256,1.437021,1.2279062,1.0214896,0.860264,0.7352177,0.60552466,0.5084317,0.42828146,0.35596249,0.30314434,0.2601366,0.22068511,0.19234079,0.17220674,0.14975202,0.133742,0.12038432,0.107111245,0.099717185,0.08994458,0.08487318,0.079025835,0.0726003,0.06964217,0.064615436,0.06255593,0.0596585,0.057118054,0.054861724,0.05387027,0.05205356,0.050437063,0.048983492,0.048577156,0.047373105,0.046284102,0.04529316,0.045197763,0.044362415,0.044381984,0.043647528,0.04375365,0.043147907,0.042551324,0.04203021,0.042250987,0.041776907,0.04133668,0.041618492
6,0.11481536,0.0035635333,0.0041301274,0.004673804,0.0051974026,0.005703175,0.006192952,0.0066682477,0.007130334,0.007580295,0.008662954,0.0096864775,0.010659574,0.0115888985,0.012479698,0.013336209,0.014161903,0.014959691,0.016855987,0.018621208,0.020277096,0.021839855,0.023321986,0.02473337,0.026082005,0.027374472,0.030407656,0.033185694,0.035755128,0.038149904,0.04039572,0.042512596,0.044516474,0.04642033,0.050828118,0.05479567,0.058410134,0.06173385,0.06481322,0.06768384,0.070373714,0.07290531,0.07868029,0.08378029,0.088349275,0.09248832,0.09627141,0.09975449,0.10298095,0.105985224,0.112723894,0.11854558,0.12366039,0.12821306,0.1323077,0.13602184,0.13941483,0.08799604,0.09222537,0.09577961,0.09882519,0.10147434,0.103806324,0.105879225,0.10773684,0.10941296,0.11298646,0.1158679,0.11824229,0.120231465,0.121919595,0.12336714,0.124618836,0.12570865,0.12789333,0.12949717,0.13069284,0.13159046,0.13226387,0.13276464,0.13312991,0.1333872,0.13368353,0.15208752,0.17314635,0.1942344,0.21534912,0.2364884,0.2576505,0.27883384,0.3321298,0.38553545,0.43903828,0.4926284,0.54629797,0.6000405,0.6538505,0.7077234,0.84329766,0.9791936,1.1153735,1.2518077,1.3884726,1.5253488,1.6624204,1.7996731,4.949546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.7387765,1.0230917,0.89457434,0.3546876,-0.8010497,-2.3769133,0.5575178,9.350799,5.252817,5.112027,4.888109,4.7961564,4.6183743,4.3605566,4.2149644,3.9864964,3.740166,3.4760985,3.1951594,2.8604875,2.603702,2.3051186,1.9849137,1.7398515,1.4866674,1.2409176,1.0450596,0.89020836,0.7355989,0.6176492,0.5202822,0.4339056,0.36954677,0.31709766,0.2699764,0.2353014,0.20992784,0.18320006,0.16361438,0.14727302,0.13151492,0.1219897,0.110444956,0.103830166,0.09667684,0.08914106,0.08519717,0.07933705,0.076528296,0.0729836,0.069875695,0.06711552,0.06567034,0.06345565,0.06148507,0.059713125,0.059012152,0.057549447,0.056226525,0.05502271,0.054725852,0.05371443,0.05356347,0.05268026,0.0526421,0.05191024,0.051195543,0.050565526,0.050679144,0.050110508,0.04958247,0.04977579
7,0.117489755,0.0027315018,0.0031658048,0.0035825411,0.003983887,0.004371569,0.0047469907,0.005111312,0.005465508,0.00581041,0.006640285,0.0074248314,0.008170723,0.008883064,0.009565877,0.010222404,0.0108553115,0.011466827,0.0129203675,0.014273436,0.015542699,0.016740577,0.017876653,0.0189585,0.01999225,0.020982945,0.023307925,0.025437335,0.027406842,0.029242475,0.030963928,0.03258654,0.034122545,0.03558188,0.038960516,0.042001706,0.044772245,0.047319926,0.049680308,0.051880684,0.05394251,0.055883016,0.06030963,0.06421885,0.06772105,0.07089369,0.07379348,0.07646331,0.07893644,0.08123927,0.086404555,0.09086697,0.09478755,0.09827724,0.101415835,0.10426278,0.106863566,0.08466016,0.08872916,0.09214866,0.09507878,0.0976275,0.09987108,0.10186541,0.1036526,0.10526518,0.1087032,0.1114754,0.113759786,0.11567355,0.117297694,0.11869036,0.1198946,0.12094312,0.123044975,0.124588005,0.12573835,0.12660193,0.1272498,0.12773159,0.12808302,0.12833056,0.12861566,0.14632197,0.16658248,0.18687108,0.20718534,0.22752325,0.24788308,0.26826343,0.31953892,0.37092003,0.42239457,0.47395313,0.52558815,0.57729334,0.6290634,0.680894,0.81132865,0.9420729,1.0730903,1.2043524,1.3358363,1.4675237,1.599399,1.7314485,8.747492e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.73856235,1.0228817,0.89457434,0.35540137,-0.7992442,-2.3734493,0.56066686,9.350799,6.1886706,6.022794,5.7725997,5.6506457,5.4411993,5.1495852,4.9659085,4.69674,4.4065228,4.095408,3.7644153,3.3780859,3.0675845,2.7158022,2.3440785,2.0497367,1.7514569,1.4654573,1.2341603,1.0488098,0.86870354,0.7294111,0.6144263,0.51366454,0.4374962,0.3753857,0.32041606,0.27926284,0.2485277,0.21742731,0.1941827,0.17478812,0.15648712,0.14478108,0.13142292,0.1232288,0.11473905,0.106067166,0.101114556,0.094401635,0.090826176,0.086619124,0.08293055,0.07965479,0.07774532,0.07512337,0.07279046,0.07069272,0.06969024,0.06796286,0.06640057,0.06497893,0.06447591,0.063284315,0.06295885,0.06192343,0.061737623,0.060876705,0.06004115,0.05929968,0.05930365,0.058638252,0.058020357,0.058123127
8,0.120226435,0.001990027,0.0023064367,0.002610049,0.002902448,0.003184893,0.0034584047,0.0037238298,0.0039818785,0.0042331554,0.004837758,0.0054093366,0.005952754,0.006471728,0.0069691893,0.0074475,0.007908602,0.008354121,0.009413092,0.010398866,0.011323583,0.012196294,0.013023978,0.0138121545,0.01456529,0.0152870575,0.016980914,0.01853229,0.019967167,0.02130451,0.02255867,0.02374082,0.024859872,0.025923064,0.02838456,0.030600209,0.032618675,0.03447478,0.03619443,0.037797503,0.03929964,0.04071339,0.043938383,0.04678644,0.04933795,0.05164937,0.053762004,0.0557071,0.05750889,0.05918661,0.06294977,0.06620083,0.06905716,0.071599565,0.07388618,0.07596031,0.07785511,0.048696008,0.051036466,0.05300335,0.054688733,0.05615474,0.057445236,0.05859236,0.05962034,0.060547885,0.062525414,0.06411997,0.06543394,0.06653472,0.06746891,0.06826996,0.06896264,0.06956574,0.07077472,0.071662255,0.07232393,0.07282066,0.07319331,0.07347043,0.07367258,0.07381496,0.073978946,0.0841635,0.09581723,0.107487105,0.119171746,0.13086998,0.14258084,0.15430348,0.18379682,0.21335092,0.24295877,0.27261496,0.30231506,0.33205557,0.36183342,0.39164606,0.4666713,0.5418746,0.617235,0.69273615,0.7683649,0.8441107,0.91996443,0.99591863,1.2633893e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.73834324,1.0226669,0.89457434,0.3561318,-0.7973967,-2.3699048,0.56388927,9.350799,7.1463203,6.954772,6.67769,6.525036,6.283188,5.95699,5.734342,5.4235253,5.0883994,4.7291408,4.346929,3.9077392,3.5422707,3.136051,2.7116084,2.3668394,2.0224133,1.6952267,1.4276652,1.2111051,1.0049081,0.843776,0.710763,0.59528106,0.5070281,0.43503127,0.37203044,0.32424816,0.28802657,0.25245172,0.22546294,0.20294406,0.18204091,0.16810328,0.15288946,0.14307922,0.13322194,0.123387486,0.11740266,0.10981707,0.105457045,0.10057223,0.09628945,0.0924861,0.09010152,0.08706283,0.08435915,0.08192803,0.08061703,0.07861881,0.076811574,0.07516703,0.07445305,0.07307709,0.07257305,0.07138187,0.07104498,0.070052,0.069092765,0.06823726,0.06812902,0.06736461,0.066654764,0.06666487
9,0.123026885,0.0039403243,0.0045668273,0.0051679905,0.0057469513,0.006306202,0.0068477658,0.0073733167,0.007884261,0.0083818,0.009578934,0.010710681,0.011786666,0.012814254,0.013799244,0.014746316,0.015659316,0.016541457,0.01863826,0.020590127,0.0224211,0.0241491,0.025787942,0.027348561,0.028839793,0.03026892,0.03362282,0.036694594,0.039535705,0.042183693,0.044666976,0.047007676,0.049223434,0.051328596,0.056202445,0.060589507,0.06458615,0.068261296,0.07166626,0.07484041,0.0778147,0.08061397,0.08699957,0.09263883,0.09769091,0.1022676,0.1064507,0.11030205,0.11386967,0.117191605,0.12464279,0.13108002,0.13673566,0.14176969,0.14629729,0.15040414,0.1541559,0.08970033,0.09401156,0.09763465,0.1007392,0.10343966,0.10581682,0.10792988,0.10982345,0.11153204,0.11517475,0.11811199,0.12053238,0.12256007,0.12428089,0.12575647,0.12703243,0.12814336,0.13037035,0.13200523,0.13322407,0.13413906,0.13482551,0.13533598,0.13570833,0.1359706,0.13627268,0.15503311,0.17649981,0.19799629,0.21951994,0.24106866,0.2626406,0.28423423,0.3385624,0.39300242,0.44754145,0.5021695,0.5568785,0.6116619,0.6665141,0.7214304,0.8596304,0.9981584,1.1369758,1.2760524,1.4153643,1.5548915,1.6946176,1.8345289,1.6610854e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.738119,1.0224471,0.89457434,0.35687923,-0.7955062,-2.3662775,0.5671868,9.350799,8.126277,7.908459,7.6038632,7.419794,7.144789,6.783202,6.520675,6.16724,5.786159,5.3776355,4.9430113,4.44973,4.028014,3.5660884,3.0876994,2.6913283,2.2996812,1.9303482,1.6256775,1.3771808,1.1442854,0.9608048,0.8093437,0.6787987,0.5781797,0.49606618,0.42484707,0.37028134,0.3284455,0.288292,0.2574718,0.23175585,0.20818995,0.19196874,0.17485604,0.16339204,0.15213536,0.14111125,0.13407016,0.12559159,0.120428726,0.11485034,0.10995953,0.105616294,0.10274554,0.099280395,0.096197315,0.09342505,0.09179834,0.089522965,0.08746509,0.08559244,0.08466259,0.083097965,0.0824112,0.08106063,0.08056914,0.07944102,0.07835523,0.07738302,0.07715996,0.076294236,0.075490296,0.07540558
